ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2005 - 2,polluted,2005 - 2,1,0.108006678,0.007817013,0.004291698,0.003228372,3.280922009,0.005521122,1.77939E-05,0.001623396,0.194402777,0.002275047,4.31207E-05,7.10371E-05,0.002431569,0.000238936,1.67745E-05,0.087441283,1.75612E-06,3.634E-05,0.000891063,1.24307E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2005 - 3,polluted,2005 - 3,1,0.354123483,0.007150826,0.005445786,0.007161714,7.864713001,0.009325593,2.48063E-05,0.001897059,0.298352769,0.001985175,0.000204292,0.000425232,0.004957378,0.00064005,3.75397E-05,0.128607081,3.18743E-06,9.99881E-05,0.00069551,7.35201E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2000 - 1,polluted,2000 - 1,1,0.010082028,0.003138749,0.006859909,0.003293017,2.576205784,0.003024224,1.02043E-05,0.00157973,0.017872607,0.000605536,5.03906E-05,7.25819E-05,0.00177695,0.000193661,1.2079E-05,0.06882642,1.187E-06,4.00129E-05,0.000362172,7.8595E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2000 - 2,polluted,2000 - 2,1,0.014207529,0.008476373,0.006976785,0.00499571,1.870411747,0.003247579,2.7312E-05,0.001700755,0.029999666,0.003675158,0.000104489,0.000115673,0.003817757,0.000224479,2.42498E-05,0.073216154,9.31763E-07,3.96738E-05,0.001171601,3.73018E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2000 - 3,polluted,2000 - 3,1,0.008186125,0.009978444,0.006062344,0.003543574,1.539998341,0.002567606,3.11289E-05,0.001688283,0.015955214,0.002412816,5.30748E-05,6.14861E-05,0.001438956,0.00015378,1.53874E-05,0.055323782,8.9435E-08,2.84675E-05,0.000441792,9.58462E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1995 - 1,polluted,1995 - 1,1,0.006857866,0.003169479,0.010466361,0.002791724,5.97001018,0.003258445,1.59673E-05,0.001587179,0.016114464,0.000956078,4.81646E-05,7.87303E-05,0.002431368,0.000115182,1.03536E-05,0.069681468,4.50759E-07,8.08926E-05,0.000352303,4.66936E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1995 - 2,polluted,1995 - 2,1,0.007508609,0.005361982,0.007927861,0.003428819,5.598697199,0.003185475,1.76873E-05,0.001595908,0.021353703,0.000996572,9.38088E-05,0.000116484,0.002332468,0.000165404,1.2714E-05,0.075661911,1.74248E-06,7.2619E-05,0.000674805,3.93781E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1995 - 3,polluted,1995 - 3,1,0.007219792,0.004428352,0.016023129,0.003486258,6.986586519,0.003264803,1.22801E-05,0.001582336,0.014464331,0.000804771,4.42427E-05,8.65259E-05,0.002521252,0.000145708,1.46459E-05,0.073808956,1.43872E-06,0.000111339,0.000300894,1.64835E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1990 - 1,polluted,1990 - 1,1,0.011576696,0.004810534,0.003610122,0.002838341,5.736440551,0.002879884,3.15929E-05,0.00181572,0.031046665,0.005149328,9.56963E-05,0.000140449,0.003674799,0.00038325,9.26936E-06,0.060036917,3.0179E-06,6.29683E-05,0.000794445,1.51168E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1990 - 2,polluted,1990 - 2,1,0.017115011,0.011413901,0.004019597,0.004810319,7.134861131,0.004482277,3.44903E-05,0.002013857,0.050495403,0.008619772,0.000176376,0.000264643,0.007618556,0.000867265,1.24877E-05,0.082791973,4.72865E-06,0.000100845,0.00175516,2.42454E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1990 - 3,polluted,1990 - 3,1,0.015262303,0.058748193,0.005017456,0.00381963,5.50284544,0.003666979,0.000162679,0.002760605,0.0434704,0.012485009,0.000204714,0.000237117,0.006255488,0.001635569,1.54643E-05,0.072851699,3.48005E-06,8.33082E-05,0.001609252,2.45312E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1985 - 1,polluted,1985 - 1,1,0.015489392,0.005343646,0.006010244,0.002859894,9.765579859,0.00260181,2.01864E-05,0.001685141,0.019922471,0.002578358,7.73207E-05,9.30077E-05,0.002518032,0.000233572,1.36564E-05,0.059213786,1.57407E-06,9.67361E-05,0.000308681,9.46369E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1985 - 2,polluted,1985 - 2,1,0.010083341,0.00929968,0.005172752,0.002747845,6.036526637,0.001853901,3.75907E-05,0.001847389,0.017075613,0.005265629,0.000114998,0.000112788,0.003761286,0.000357784,1.51821E-05,0.053101907,2.63471E-06,6.66643E-05,0.000764057,2.00371E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1985 - 3,polluted,1985 - 3,1,0.016117633,0.019937055,0.005974611,0.00336349,8.93948253,0.002482582,4.2706E-05,0.001663279,0.02265828,0.00185555,6.33192E-05,0.000106958,0.002627015,0.000218917,1.66502E-05,0.060457936,1.56221E-06,9.42631E-05,0.002284427,2.64303E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1980 - 1,polluted,1980 - 1,1,0.014910608,0.00728737,0.012199239,0.004750601,11.80094627,0.002848124,1.70338E-05,0.00187837,0.013879968,0.002416044,0.000123745,0.000165834,0.005024426,0.000260032,2.15989E-05,0.070739536,1.64933E-06,0.000208269,0.000845648,1.03777E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1980 - 2,polluted,1980 - 2,1,0.013849523,0.037701112,0.015323867,0.004671511,10.48913629,0.002554545,0.000131989,0.002307549,0.016779523,0.010211423,0.00022418,0.000208293,0.008067123,0.000676922,4.00897E-05,0.066820111,1.88403E-06,0.000259056,0.005249337,3.10734E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1980 - 3,polluted,1980 - 3,1,0.017776627,0.005005305,0.005550211,0.003337184,11.7296062,0.002986351,1.54312E-05,0.001704026,0.012665349,0.002364702,6.85519E-05,9.1653E-05,0.002842139,0.000126379,8.6377E-06,0.067970466,1.3958E-06,0.000128967,0.000270004,1.65784E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1975 - 1,polluted,1975 - 1,1,0.027404131,0.004352201,0.003884302,0.00686614,9.348096724,0.004343254,1.50887E-05,0.001570505,0.025596867,0.00172568,0.000111794,0.00026018,0.005502622,0.000257664,8.75879E-06,0.094869793,3.64881E-06,0.00015283,0.000934231,5.50479E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1975 - 2,polluted,1975 - 2,1,0.033653516,0.005057448,0.02870102,0.005838897,17.94742792,0.012033466,2.27382E-05,0.001631291,0.030118954,0.001956583,0.000124569,0.000273662,0.007261528,0.00026157,2.56783E-05,0.220130285,3.13998E-06,0.000396032,0.00057861,6.49551E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1975 - 3,polluted,1975 - 3,1,0.020069597,0.019335588,0.010173755,0.005709306,9.15049281,0.002800568,4.58653E-05,0.001990816,0.020747181,0.008062062,0.000214904,0.000258578,0.009486639,0.001056628,2.62266E-05,0.071703759,2.71632E-06,0.000168668,0.004808562,3.99203E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1970 - 1,polluted,1970 - 1,1,0.038108105,0.000875242,0.009854952,0.0055015,15.61299029,0.003773843,1.10055E-05,0.00141376,0.024825133,0.000576581,5.08985E-05,0.000248323,0.004670195,0.000262075,1.91732E-05,0.076491789,2.59836E-06,0.000188523,0.000118266,2.04219E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1970 - 2,polluted,1970 - 2,1,0.060898832,0.000766132,0.00314475,0.003029166,14.50728505,0.003569829,1.23164E-05,0.001457953,0.027248858,0.000919064,3.29563E-05,0.000130579,0.001993408,0.000220806,5.45337E-06,0.06883846,1.44727E-06,0.000126304,4.00749E-05,2.38205E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1970 - 3,polluted,1970 - 3,1,0.035157302,0.00186144,0.003301428,0.003385567,12.57950564,0.002537902,1.32427E-05,0.001528501,0.022239818,0.00088282,9.24629E-05,0.00018256,0.003918508,0.000311317,7.22545E-06,0.060335775,1.48234E-06,0.000109373,0.000219451,4.19506E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1966 - 1,polluted,1966 - 1,1,0.052744823,0.001071696,0.015722708,0.004040642,13.59652187,0.00404213,1.08491E-05,0.001274839,0.029586933,0.000848372,5.63848E-05,0.000159339,0.005833838,0.000174829,2.48385E-05,0.106346343,2.20895E-06,0.000346528,0.000162262,2.14915E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1966 - 2,polluted,1966 - 2,1,0.050563807,0.001420745,0.003469203,0.002727301,10.17980106,0.002281426,1.11287E-05,0.001399923,0.020370898,0.001448088,4.61479E-05,0.000108113,0.003216584,0.000129818,8.07282E-06,0.059529662,8.09004E-07,0.000128186,0.00014937,3.69734E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A1966 - 3,polluted,1966 - 3,1,0.045416743,0.001178119,0.002291497,0.002897006,9.335299807,0.002093642,9.06996E-06,0.001310651,0.019409936,0.001316537,5.13184E-05,9.79302E-05,0.003481722,0.000131366,5.73927E-06,0.06133874,1.60072E-06,0.000118574,0.000116264,1.16152E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2020 - 1,polluted,2020 - 1,1,0.043387093,0.000926712,0.002813541,0.006454159,6.312381108,0.000658165,9.01156E-06,0.00137257,0.051132494,0.00028347,4.36546E-05,0.000263393,0.004373092,0.000296182,7.66659E-06,0.030269338,1.87076E-06,1.73106E-05,4.4191E-05,8.88976E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2020 - 2,polluted,2020 - 2,1,0.135736058,0.001351036,0.002612042,0.00853651,9.908776047,0.000859014,1.34364E-05,0.001361486,0.049146196,0.000590531,8.78415E-05,0.000250484,0.004775789,0.000366832,1.07697E-05,0.034033623,2.02171E-06,2.49194E-05,0.000240343,9.44223E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2020 - 3,polluted,2020 - 3,1,0.048194039,0.001408231,0.002659049,0.006417426,7.667441277,0.001142944,9.95265E-06,0.00152245,0.064251899,0.001468609,7.70746E-05,0.000186333,0.004578942,0.000468391,1.45771E-05,0.03793349,1.25748E-06,1.36797E-05,5.16785E-05,1.0321E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2015 - 1,polluted,2015 - 1,1,0.073541491,0.000852281,0.002395044,0.006818271,2.042974337,0.001418366,8.96299E-06,0.001290332,0.032192864,0.000565755,4.13176E-05,7.17266E-05,0.003793545,0.000410527,2.74419E-05,0.045446517,1.3089E-06,1.55533E-05,5.80282E-05,8.62028E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2015 - 2,polluted,2015 - 2,1,0.070212119,0.000789807,0.0022283,0.004885314,5.726394477,0.00213701,7.28719E-06,0.001222007,0.026011006,0.000231743,3.97913E-05,5.87789E-05,0.0032823,0.000378382,2.84378E-05,0.060952313,1.77168E-06,6.56911E-05,5.78423E-05,7.00751E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2015 - 3,polluted,2015 - 3,1,0.105330024,0.016474296,0.002455446,0.005303228,2.76601864,0.003713969,2.39392E-05,0.001253648,0.04669933,0.002687121,5.92067E-05,8.54685E-05,0.004104439,0.000632636,3.0496E-05,0.080031823,2.82148E-06,4.63447E-05,0.000132656,1.75478E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2010 - 1,polluted,2010 - 1,1,0.102838434,0.001664105,0.002326643,0.00838553,3.599793304,0.005000293,9.09211E-06,0.001287326,0.076719269,0.000947641,7.83841E-05,0.000136242,0.005733433,0.000672317,4.09497E-05,0.115480633,3.9694E-06,5.05871E-05,0.00016126,1.46182E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2010 - 2,polluted,2010 - 2,1,0.060429136,0.001939411,0.002334703,0.006326539,2.505400537,0.00255782,7.49108E-06,0.001306545,0.050065217,0.00082483,4.61176E-05,7.6972E-05,0.004363167,0.000626127,3.80899E-05,0.072153695,1.74723E-06,2.5747E-05,0.000150825,7.948E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2010 - 3,polluted,2010 - 3,1,0.057174366,0.002773338,0.002066493,0.005937935,1.834411818,0.00259375,7.03857E-06,0.001344254,0.040673539,0.000874742,5.1213E-05,5.95504E-05,0.004066348,0.000353343,3.13209E-05,0.069183174,1.03212E-06,1.95788E-05,0.000177212,6.435E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2005 - 1,polluted,2005 - 1,1,0.005709901,0.002126612,0.002596254,0.003467387,2.150220809,0.002579324,7.92564E-06,0.001384274,0.008964029,0.002422987,2.63688E-05,7.80774E-05,0.00182218,0.000128611,2.044E-05,0.059858103,7.76729E-07,3.84669E-05,0.000113165,1.1056E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2005 - 2,polluted,2005 - 2,1,0.010521085,0.00188339,0.002166454,0.004095373,4.391263958,0.002099313,9.33714E-06,0.001435382,0.0105129,0.003133209,2.6263E-05,0.000105538,0.002196768,0.000137762,2.40655E-05,0.057123923,1.32739E-06,3.55546E-05,9.77869E-05,1.05928E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2005 - 3,polluted,2005 - 3,1,0.008103014,0.001259593,0.002716615,0.003011362,2.629628032,0.00213513,6.04809E-06,0.001312858,0.006915466,0.000416389,1.89719E-05,6.74743E-05,0.001951657,0.000111235,1.99631E-05,0.056273487,1.42921E-06,3.65E-05,7.34155E-05,7.89174E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2000 - 1,polluted,2000 - 1,1,0.007575456,0.001293958,0.002811004,0.002612056,4.658481554,0.003353773,6.30154E-06,0.001323713,0.008627168,0.000297694,3.1165E-05,4.53986E-05,0.00186184,6.75483E-05,5.48178E-06,0.073621082,9.93936E-07,7.66558E-05,6.31252E-05,5.8929E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2000 - 2,polluted,2000 - 2,1,0.006406527,0.001391949,0.003021671,0.002754368,4.548988318,0.002870134,8.21365E-06,0.001308954,0.006150248,0.000202206,3.0307E-05,5.14768E-05,0.002063301,7.49111E-05,5.75168E-06,0.069608148,1.04778E-06,7.77421E-05,6.94114E-05,1.1038E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B2000 - 3,polluted,2000 - 3,1,0.006836982,0.001661538,0.003117408,0.002828098,4.600223032,0.002689263,7.69667E-06,0.001284693,0.006386951,0.000367149,3.12089E-05,5.72101E-05,0.002332028,7.77689E-05,6.29535E-06,0.07034022,4.07648E-07,8.64198E-05,0.000118883,1.18952E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1995 - 1,polluted,1995 - 1,1,0.015094277,0.002659721,0.003087206,0.004834673,3.239475715,0.002588799,9.28187E-06,0.001465795,0.016404435,0.002335957,8.46594E-05,0.000104846,0.002723535,0.000232488,8.45342E-06,0.059674903,1.1812E-06,0.000204405,0.000139383,1.78786E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1995 - 2,polluted,1995 - 2,1,0.017559598,0.001177115,0.009078363,0.002586229,5.757001223,0.001887892,7.95937E-06,0.001291863,0.013478562,0.000121985,3.00639E-05,4.93984E-05,0.002097327,0.000114028,5.80055E-06,0.052674653,1.10857E-06,0.000200156,5.99466E-05,8.46085E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1995 - 3,polluted,1995 - 3,1,0.017806896,0.014274453,0.006433847,0.003028245,5.283061565,0.0024249,0.000155517,0.002250751,0.017506683,0.037671544,0.000172138,0.000151315,0.002840494,0.000250334,1.5525E-05,0.06169573,1.95017E-06,0.000363488,0.000556715,1.01133E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1990 - 1,polluted,1990 - 1,1,0.01714667,0.000570232,0.00251745,0.003485388,4.421101132,0.004130252,6.0125E-06,0.001277775,0.013526888,0.000443093,1.93979E-05,5.95648E-05,0.003355259,0.000150616,1.67696E-05,0.086031093,5.4658E-07,0.000102118,4.15758E-05,3.30338E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1990 - 2,polluted,1990 - 2,1,0.015229025,0.000759112,0.002181937,0.003478888,3.695144318,0.001565867,6.44475E-06,0.001271046,0.011951199,0.000895283,1.95229E-05,5.15977E-05,0.002465279,0.000144091,1.06571E-05,0.05412304,5.42938E-07,9.43612E-05,2.40455E-05,1.11082E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1990 - 3,polluted,1990 - 3,1,0.020541564,0.127814056,0.01484163,0.004293625,4.309006263,0.002028503,0.000296099,0.001664598,0.016978318,0.016817849,8.27218E-05,9.8626E-05,0.004798952,0.000641851,3.49705E-05,0.061327598,2.34815E-06,0.00014281,0.002950028,2.24748E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1985 - 1,polluted,1985 - 1,1,0.012370065,0.00097729,0.005143225,0.003286949,6.777255032,0.001618894,1.00165E-05,0.001242616,0.007526529,0.000861558,3.39843E-05,7.16182E-05,0.002616552,8.13766E-05,1.25968E-05,0.058949434,-5.47584E-08,0.000234038,4.18948E-05,1.4006E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1985 - 2,polluted,1985 - 2,1,0.01131928,0.001995681,0.004455211,0.003435008,6.584711485,0.00167722,1.73173E-05,0.001419811,0.007579761,0.003893474,4.15559E-05,8.15658E-05,0.002970407,9.32164E-05,1.83972E-05,0.063057123,3.27947E-07,0.000226991,5.91177E-05,2.98226E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1985 - 3,polluted,1985 - 3,1,0.01017216,0.000875921,0.003066445,0.002815105,6.182083431,0.001481476,7.53357E-06,0.00125222,0.006657341,0.001152605,4.03243E-05,7.53725E-05,0.002618203,7.41398E-05,1.08062E-05,0.058413307,4.14795E-07,0.000161623,6.33995E-05,1.78514E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1980 - 1,polluted,1980 - 1,1,0.031968246,0.02419024,0.002464716,0.008910162,13.18254462,0.004062755,9.42649E-05,0.001609943,0.035573977,0.006490838,0.000185619,0.000535457,0.016293843,0.00053034,1.16272E-05,0.079936126,2.45996E-06,0.00048436,0.000693376,6.39572E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1980 - 2,polluted,1980 - 2,1,0.043831055,0.019564325,0.002838828,0.010113614,17.57613974,0.006008224,9.40542E-05,0.001975246,0.054568501,0.016879126,0.000437554,0.000901162,0.024415691,0.000863916,1.78503E-05,0.105234978,4.50397E-06,0.000542153,0.001244753,9.64092E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1980 - 3,polluted,1980 - 3,1,0.033022334,0.021236549,0.002195079,0.008187802,12.48930989,0.006472758,0.000111942,0.001526655,0.036627952,0.006814848,0.00021172,0.000490788,0.01329806,0.000367854,1.09816E-05,0.090125012,1.92262E-06,0.000390998,0.000589733,5.74226E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1975 - 1,polluted,1975 - 1,1,0.029620107,0.000368056,0.009983952,0.004936075,18.31002875,0.007223554,1.24927E-05,0.001240622,0.027559935,0.000355578,8.97297E-05,0.000175909,0.009291855,9.70925E-05,1.40559E-05,0.14114455,1.02495E-06,0.000333979,2.3125E-05,7.49289E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1975 - 2,polluted,1975 - 2,1,0.03593915,0.10639537,0.003344332,0.004136168,13.48629808,0.002742251,1.21547E-05,0.001284479,0.028580806,0.002014742,7.02285E-05,0.000125917,0.006505555,0.000106105,1.11511E-05,0.065779599,1.04494E-06,0.000254483,3.55531E-05,1.37063E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
